num_date_time,answer
28_20220827 10,1199.078125
28_20220827 11,1234.9046630859375
28_20220827 12,1231.6669921875
28_20220827 13,1352.793212890625
28_20220827 14,1352.3970947265625
28_20220827 15,1424.826171875
28_20220827 16,1390.5205078125
28_20220827 17,1428.0927734375
28_20220827 18,1369.4002685546875
28_20220827 19,1420.0081787109375
28_20220827 20,1367.8331298828125
28_20220827 21,1351.6033935546875
28_20220827 22,1321.3607177734375
28_20220827 23,1292.9287109375
28_20220828 00,1181.90283203125
28_20220828 01,1158.5421142578125
28_20220828 02,1111.5244140625
28_20220828 03,1109.986328125
28_20220828 04,1099.2791748046875
28_20220828 05,1073.456787109375
28_20220828 06,1062.6485595703125
28_20220828 07,1051.1846923828125
28_20220828 08,1044.310791015625
28_20220828 09,1114.5826416015625
28_20220828 10,1198.744873046875
28_20220828 11,1242.2874755859375
28_20220828 12,1220.275146484375
28_20220828 13,1349.9512939453125
28_20220828 14,1357.2664794921875
28_20220828 15,1424.682373046875
28_20220828 16,1376.87939453125
28_20220828 17,1409.654296875
28_20220828 18,1339.014892578125
28_20220828 19,1397.8489990234375
28_20220828 20,1378.7750244140625
28_20220828 21,1336.2261962890625
28_20220828 22,1320.0107421875
28_20220828 23,1259.046142578125
28_20220829 00,1194.6468505859375
28_20220829 01,1168.88427734375
28_20220829 02,1127.248046875
28_20220829 03,1121.5765380859375
28_20220829 04,1117.5047607421875
28_20220829 05,1110.69580078125
28_20220829 06,1101.22802734375
28_20220829 07,1150.6318359375
28_20220829 08,1547.4656982421875
28_20220829 09,2104.7373046875
28_20220829 10,2461.680419921875
28_20220829 11,2760.67333984375
28_20220829 12,2516.642578125
28_20220829 13,2801.464599609375
28_20220829 14,2594.527587890625
28_20220829 15,2636.5244140625
28_20220829 16,2370.91259765625
28_20220829 17,1884.6685791015625
28_20220829 18,1511.2493896484375
28_20220829 19,1518.21728515625
28_20220829 20,1461.598388671875
28_20220829 21,1445.4169921875
28_20220829 22,1341.5076904296875
28_20220829 23,1305.136962890625
28_20220830 00,1221.1419677734375
28_20220830 01,1194.6470947265625
28_20220830 02,1145.72900390625
28_20220830 03,1140.364501953125
28_20220830 04,1125.759521484375
28_20220830 05,1115.3419189453125
28_20220830 06,1105.9053955078125
28_20220830 07,1165.1295166015625
28_20220830 08,1534.8006591796875
28_20220830 09,2306.22998046875
28_20220830 10,2335.574462890625
28_20220830 11,2707.43701171875
28_20220830 12,2352.116943359375
28_20220830 13,2510.194091796875
28_20220830 14,2358.5712890625
28_20220830 15,2354.009765625
28_20220830 16,2097.342529296875
28_20220830 17,1882.8038330078125
28_20220830 18,1500.59765625
28_20220830 19,1512.7763671875
28_20220830 20,1424.6785888671875
28_20220830 21,1426.2025146484375
28_20220830 22,1318.3497314453125
28_20220830 23,1292.201416015625
28_20220831 00,1208.4381103515625
28_20220831 01,1189.70361328125
28_20220831 02,1143.7120361328125
28_20220831 03,1126.249267578125
28_20220831 04,1137.284423828125
28_20220831 05,1127.6077880859375
28_20220831 06,1115.9356689453125
28_20220831 07,1205.9322509765625
28_20220831 08,1558.7955322265625
28_20220831 09,2225.989501953125
28_20220831 10,2294.8740234375
28_20220831 11,2400.3134765625
28_20220831 12,2273.416015625
28_20220831 13,2433.734619140625
28_20220831 14,2357.496826171875
28_20220831 15,2340.704345703125
28_20220831 16,2141.380615234375
28_20220831 17,1905.9669189453125
28_20220831 18,1498.5247802734375
28_20220831 19,1524.1915283203125
28_20220831 20,1451.4854736328125
28_20220831 21,1419.0616455078125
28_20220831 22,1314.615478515625
28_20220831 23,1306.945068359375
29_20220825 00,1145.911376953125
29_20220825 01,1127.7347412109375
29_20220825 02,1129.7459716796875
29_20220825 03,1120.07470703125
29_20220825 04,1121.05859375
29_20220825 05,1107.3817138671875
29_20220825 06,1113.091552734375
29_20220825 07,1140.3197021484375
29_20220825 08,1258.635498046875
29_20220825 09,1720.1221923828125
29_20220825 10,1951.6773681640625
29_20220825 11,2027.010009765625
29_20220825 12,1835.39404296875
29_20220825 13,1887.1136474609375
29_20220825 14,1868.96142578125
29_20220825 15,1877.3914794921875
29_20220825 16,1876.399169921875
29_20220825 17,1765.37548828125
29_20220825 18,1477.35888671875
29_20220825 19,1421.85595703125
29_20220825 20,1392.810791015625
29_20220825 21,1372.931884765625
29_20220825 22,1309.4837646484375
29_20220825 23,1229.8182373046875
29_20220826 00,1167.6630859375
29_20220826 01,1153.4453125
29_20220826 02,1130.103515625
29_20220826 03,1151.680419921875
29_20220826 04,1115.341552734375
29_20220826 05,1120.23583984375
29_20220826 06,1121.508544921875
29_20220826 07,1125.84814453125
29_20220826 08,1235.6962890625
29_20220826 09,1657.0252685546875
29_20220826 10,1770.8466796875
29_20220826 11,1786.420654296875
29_20220826 12,1719.475341796875
29_20220826 13,1821.198974609375
29_20220826 14,1861.76025390625
29_20220826 15,1888.61865234375
29_20220826 16,1894.8187255859375
29_20220826 17,1806.9237060546875
29_20220826 18,1518.5457763671875
29_20220826 19,1477.98828125
29_20220826 20,1448.9114990234375
29_20220826 21,1375.9534912109375
29_20220826 22,1325.2005615234375
29_20220826 23,1219.571533203125
29_20220827 00,1140.726806640625
29_20220827 01,1110.232177734375
29_20220827 02,1098.2899169921875
29_20220827 03,1093.0010986328125
29_20220827 04,1091.6868896484375
29_20220827 05,1075.748046875
29_20220827 06,1080.2554931640625
29_20220827 07,1088.111572265625
29_20220827 08,1065.890869140625
29_20220827 09,1085.85595703125
29_20220827 10,1131.448974609375
29_20220827 11,1143.8404541015625
29_20220827 12,1127.9559326171875
29_20220827 13,1165.236328125
29_20220827 14,1235.5126953125
29_20220827 15,1251.3011474609375
29_20220827 16,1256.281005859375
29_20220827 17,1317.056396484375
29_20220827 18,1285.3873291015625
29_20220827 19,1285.9315185546875
29_20220827 20,1278.48681640625
29_20220827 21,1261.17626953125
29_20220827 22,1235.419921875
29_20220827 23,1176.8431396484375
29_20220828 00,1138.5260009765625
29_20220828 01,1114.1068115234375
29_20220828 02,1113.988037109375
29_20220828 03,1104.8095703125
29_20220828 04,1097.4979248046875
29_20220828 05,1092.767578125
29_20220828 06,1108.30029296875
29_20220828 07,1054.326171875
29_20220828 08,1063.4716796875
29_20220828 09,1097.826904296875
29_20220828 10,1116.7763671875
29_20220828 11,1154.1029052734375
29_20220828 12,1125.7408447265625
29_20220828 13,1165.5953369140625
29_20220828 14,1285.5386962890625
29_20220828 15,1286.300048828125
29_20220828 16,1361.98876953125
29_20220828 17,1364.21484375
29_20220828 18,1303.0819091796875
29_20220828 19,1299.098388671875
29_20220828 20,1297.801513671875
29_20220828 21,1271.8802490234375
29_20220828 22,1260.60791015625
29_20220828 23,1210.1654052734375
29_20220829 00,1198.9417724609375
29_20220829 01,1168.011474609375
29_20220829 02,1164.8277587890625
29_20220829 03,1127.13525390625
29_20220829 04,1121.9039306640625
29_20220829 05,1109.184326171875
29_20220829 06,1121.7220458984375
29_20220829 07,1116.999755859375
29_20220829 08,1242.2430419921875
29_20220829 09,1619.659423828125
29_20220829 10,1791.5689697265625
29_20220829 11,1779.169921875
29_20220829 12,1732.1949462890625
29_20220829 13,1821.9564208984375
29_20220829 14,1889.66064453125
29_20220829 15,1928.1153564453125
29_20220829 16,1928.822021484375
29_20220829 17,1779.26904296875
29_20220829 18,1496.9696044921875
29_20220829 19,1440.1990966796875
29_20220829 20,1404.195068359375
29_20220829 21,1362.5074462890625
29_20220829 22,1328.2232666015625
29_20220829 23,1250.5211181640625
29_20220830 00,1189.6214599609375
29_20220830 01,1160.2730712890625
29_20220830 02,1147.84326171875
29_20220830 03,1134.4365234375
29_20220830 04,1133.674560546875
29_20220830 05,1114.0433349609375
29_20220830 06,1131.435546875
29_20220830 07,1124.8897705078125
29_20220830 08,1253.8419189453125
29_20220830 09,1634.2100830078125
29_20220830 10,1785.664794921875
29_20220830 11,1776.8360595703125
29_20220830 12,1745.2210693359375
29_20220830 13,1891.1934814453125
29_20220830 14,1941.8369140625
29_20220830 15,2073.579833984375
29_20220830 16,2050.045654296875
29_20220830 17,1853.9619140625
29_20220830 18,1474.7357177734375
29_20220830 19,1429.0101318359375
29_20220830 20,1401.3338623046875
29_20220830 21,1352.0118408203125
29_20220830 22,1307.5816650390625
29_20220830 23,1238.483642578125
29_20220831 00,1166.829345703125
29_20220831 01,1138.1220703125
29_20220831 02,1122.8031005859375
29_20220831 03,1126.616455078125
29_20220831 04,1113.536865234375
29_20220831 05,1120.8966064453125
29_20220831 06,1122.9609375
29_20220831 07,1173.9163818359375
29_20220831 08,1355.3336181640625
29_20220831 09,1838.563720703125
29_20220831 10,1935.817626953125
29_20220831 11,1850.65625
29_20220831 12,1732.87841796875
29_20220831 13,1882.4483642578125
29_20220831 14,1882.6319580078125
29_20220831 15,1919.0194091796875
29_20220831 16,1946.307373046875
29_20220831 17,1810.08740234375
29_20220831 18,1491.773193359375
29_20220831 19,1447.6080322265625
29_20220831 20,1372.7901611328125
29_20220831 21,1338.516357421875
29_20220831 22,1289.6402587890625
29_20220831 23,1217.0958251953125
30_20220825 00,756.8222045898438
30_20220825 01,737.5625
30_20220825 02,736.3603515625
30_20220825 03,732.60986328125
30_20220825 04,730.424560546875
30_20220825 05,717.1856079101562
30_20220825 06,695.3359985351562
30_20220825 07,695.3958740234375
30_20220825 08,856.0488891601562
30_20220825 09,1137.6651611328125
30_20220825 10,1182.8914794921875
30_20220825 11,1111.47021484375
30_20220825 12,1109.6798095703125
30_20220825 13,1240.458984375
30_20220825 14,1258.35009765625
30_20220825 15,1240.2215576171875
30_20220825 16,1252.0859375
30_20220825 17,1108.518798828125
30_20220825 18,957.0391845703125
30_20220825 19,966.1474609375
30_20220825 20,958.0675659179688
30_20220825 21,920.3768310546875
30_20220825 22,880.9830932617188
30_20220825 23,808.96875
30_20220826 00,759.4672241210938
30_20220826 01,758.3014526367188
30_20220826 02,741.5485229492188
30_20220826 03,736.3803100585938
30_20220826 04,734.1787109375
30_20220826 05,718.4608154296875
30_20220826 06,694.0078735351562
30_20220826 07,689.0343017578125
30_20220826 08,861.3009643554688
30_20220826 09,1148.7357177734375
30_20220826 10,1149.091796875
30_20220826 11,1080.1707763671875
30_20220826 12,1067.239013671875
30_20220826 13,1237.8839111328125
30_20220826 14,1248.5029296875
30_20220826 15,1242.7305908203125
30_20220826 16,1240.7208251953125
30_20220826 17,1122.0396728515625
30_20220826 18,965.0180053710938
30_20220826 19,969.8505249023438
30_20220826 20,968.4375
30_20220826 21,925.2099609375
30_20220826 22,870.9567260742188
30_20220826 23,808.5812377929688
30_20220827 00,728.3624267578125
30_20220827 01,711.0636596679688
30_20220827 02,702.6141967773438
30_20220827 03,697.541748046875
30_20220827 04,688.6207885742188
30_20220827 05,669.7225952148438
30_20220827 06,650.0333251953125
30_20220827 07,620.4522705078125
30_20220827 08,624.6864624023438
30_20220827 09,638.40673828125
30_20220827 10,644.31982421875
30_20220827 11,645.2404174804688
30_20220827 12,640.0083618164062
30_20220827 13,650.4225463867188
30_20220827 14,672.8394165039062
30_20220827 15,677.4097900390625
30_20220827 16,706.8494873046875
30_20220827 17,772.1928100585938
30_20220827 18,806.1739501953125
30_20220827 19,841.8385009765625
30_20220827 20,840.5252685546875
30_20220827 21,832.7307739257812
30_20220827 22,829.2199096679688
30_20220827 23,788.0598754882812
30_20220828 00,734.0016479492188
30_20220828 01,728.1171875
30_20220828 02,717.4415893554688
30_20220828 03,716.9711303710938
30_20220828 04,706.492919921875
30_20220828 05,687.7017822265625
30_20220828 06,664.9481811523438
30_20220828 07,627.8430786132812
30_20220828 08,647.90869140625
30_20220828 09,671.775634765625
30_20220828 10,641.48974609375
30_20220828 11,614.7057495117188
30_20220828 12,634.3729858398438
30_20220828 13,668.703857421875
30_20220828 14,677.6864624023438
30_20220828 15,646.62451171875
30_20220828 16,663.8948974609375
30_20220828 17,760.2222900390625
30_20220828 18,804.9839477539062
30_20220828 19,834.2896728515625
30_20220828 20,833.6027221679688
30_20220828 21,829.1170043945312
30_20220828 22,826.8544311523438
30_20220828 23,783.0633544921875
30_20220829 00,771.6435546875
30_20220829 01,751.8311157226562
30_20220829 02,756.7703857421875
30_20220829 03,748.3671264648438
30_20220829 04,742.3894653320312
30_20220829 05,732.2155151367188
30_20220829 06,710.1137084960938
30_20220829 07,711.239990234375
30_20220829 08,835.30126953125
30_20220829 09,1137.981689453125
30_20220829 10,1129.9248046875
30_20220829 11,1085.52099609375
30_20220829 12,1106.9234619140625
30_20220829 13,1222.5225830078125
30_20220829 14,1233.478515625
30_20220829 15,1229.1094970703125
30_20220829 16,1206.427490234375
30_20220829 17,1097.8336181640625
30_20220829 18,943.4109497070312
30_20220829 19,954.4076538085938
30_20220829 20,948.4906616210938
30_20220829 21,928.01953125
30_20220829 22,869.6611328125
30_20220829 23,801.7920532226562
30_20220830 00,765.331787109375
30_20220830 01,749.1885375976562
30_20220830 02,748.41552734375
30_20220830 03,741.3799438476562
30_20220830 04,739.5064086914062
30_20220830 05,729.4011840820312
30_20220830 06,701.7791748046875
30_20220830 07,703.3317260742188
30_20220830 08,840.4739990234375
30_20220830 09,1081.9813232421875
30_20220830 10,1130.7353515625
30_20220830 11,1103.930908203125
30_20220830 12,1146.547607421875
30_20220830 13,1216.4583740234375
30_20220830 14,1241.885009765625
30_20220830 15,1236.504150390625
30_20220830 16,1210.9884033203125
30_20220830 17,1104.31005859375
30_20220830 18,940.41552734375
30_20220830 19,960.173095703125
30_20220830 20,952.6243286132812
30_20220830 21,929.79052734375
30_20220830 22,881.0576782226562
30_20220830 23,813.0693969726562
30_20220831 00,771.2445678710938
30_20220831 01,756.6317749023438
30_20220831 02,753.7000732421875
30_20220831 03,746.833740234375
30_20220831 04,740.4708251953125
30_20220831 05,727.018798828125
30_20220831 06,715.7164306640625
30_20220831 07,732.7586669921875
30_20220831 08,898.3323364257812
30_20220831 09,1202.306884765625
30_20220831 10,1252.2279052734375
30_20220831 11,1161.478271484375
30_20220831 12,1124.2501220703125
30_20220831 13,1245.9971923828125
30_20220831 14,1256.864013671875
30_20220831 15,1238.1689453125
30_20220831 16,1240.8900146484375
30_20220831 17,1111.2845458984375
30_20220831 18,949.4923706054688
30_20220831 19,950.5214233398438
30_20220831 20,947.45751953125
30_20220831 21,933.1151733398438
30_20220831 22,881.0624389648438
30_20220831 23,811.2221069335938
31_20220825 00,1028.8072509765625
31_20220825 01,1033.55029296875
31_20220825 02,996.9375
31_20220825 03,1000.6853637695312
31_20220825 04,976.15576171875
31_20220825 05,965.037841796875
31_20220825 06,998.864013671875
31_20220825 07,1061.1910400390625
31_20220825 08,1329.5867919921875
31_20220825 09,1742.423583984375
31_20220825 10,1807.87158203125
31_20220825 11,1813.2288818359375
31_20220825 12,1844.0760498046875
31_20220825 13,1870.1146240234375
31_20220825 14,1928.6060791015625
31_20220825 15,1888.29833984375
31_20220825 16,1796.1533203125
31_20220825 17,1683.49658203125
31_20220825 18,1448.9755859375
31_20220825 19,1362.5538330078125
31_20220825 20,1439.5340576171875
31_20220825 21,1256.6541748046875
31_20220825 22,1142.694580078125
31_20220825 23,1121.3155517578125
31_20220826 00,1034.738037109375
31_20220826 01,994.1442260742188
31_20220826 02,992.4217529296875
31_20220826 03,974.5438232421875
31_20220826 04,961.5537719726562
31_20220826 05,957.4366455078125
31_20220826 06,992.9418334960938
31_20220826 07,1058.892333984375
31_20220826 08,1236.1937255859375
31_20220826 09,1630.6614990234375
31_20220826 10,1816.071533203125
31_20220826 11,1828.9552001953125
31_20220826 12,1877.3524169921875
31_20220826 13,1956.5040283203125
31_20220826 14,2046.4573974609375
31_20220826 15,1978.127197265625
31_20220826 16,2009.3607177734375
31_20220826 17,1724.4459228515625
31_20220826 18,1480.0509033203125
31_20220826 19,1384.110107421875
31_20220826 20,1430.71484375
31_20220826 21,1249.13720703125
31_20220826 22,1165.3939208984375
31_20220826 23,1124.8487548828125
31_20220827 00,996.7391357421875
31_20220827 01,981.4749145507812
31_20220827 02,985.69970703125
31_20220827 03,961.3616943359375
31_20220827 04,923.0977783203125
31_20220827 05,907.2025146484375
31_20220827 06,915.0557250976562
31_20220827 07,918.8626708984375
31_20220827 08,932.6266479492188
31_20220827 09,909.8365478515625
31_20220827 10,931.429443359375
31_20220827 11,966.5292358398438
31_20220827 12,1086.7379150390625
31_20220827 13,1075.7952880859375
31_20220827 14,1051.826904296875
31_20220827 15,1117.54345703125
31_20220827 16,1149.827392578125
31_20220827 17,1136.5869140625
31_20220827 18,1128.426513671875
31_20220827 19,1144.6595458984375
31_20220827 20,1224.450927734375
31_20220827 21,1116.6173095703125
31_20220827 22,1090.10205078125
31_20220827 23,1078.1824951171875
31_20220828 00,1009.3754272460938
31_20220828 01,983.782958984375
31_20220828 02,980.5516967773438
31_20220828 03,951.5982666015625
31_20220828 04,913.068359375
31_20220828 05,898.7335205078125
31_20220828 06,901.3363037109375
31_20220828 07,881.7647705078125
31_20220828 08,868.15478515625
31_20220828 09,853.5458984375
31_20220828 10,908.7052612304688
31_20220828 11,973.3773193359375
31_20220828 12,1089.6820068359375
31_20220828 13,1088.3634033203125
31_20220828 14,1069.6558837890625
31_20220828 15,1104.142578125
31_20220828 16,1147.6759033203125
31_20220828 17,1156.2537841796875
31_20220828 18,1120.9111328125
31_20220828 19,1154.2021484375
31_20220828 20,1208.0345458984375
31_20220828 21,1119.51171875
31_20220828 22,1079.7711181640625
31_20220828 23,1070.51416015625
31_20220829 00,1004.2212524414062
31_20220829 01,985.0654907226562
31_20220829 02,984.025634765625
31_20220829 03,970.7490844726562
31_20220829 04,953.57763671875
31_20220829 05,946.0966796875
31_20220829 06,989.4137573242188
31_20220829 07,1037.5987548828125
31_20220829 08,1192.3812255859375
31_20220829 09,1589.656982421875
31_20220829 10,1686.760986328125
31_20220829 11,1700.587890625
31_20220829 12,1726.918701171875
31_20220829 13,1783.35888671875
31_20220829 14,1808.325439453125
31_20220829 15,1791.4376220703125
31_20220829 16,1730.1756591796875
31_20220829 17,1569.1473388671875
31_20220829 18,1312.8388671875
31_20220829 19,1297.3046875
31_20220829 20,1339.767822265625
31_20220829 21,1214.360595703125
31_20220829 22,1116.7806396484375
31_20220829 23,1072.1236572265625
31_20220830 00,1031.771728515625
31_20220830 01,1011.8147583007812
31_20220830 02,1012.6697998046875
31_20220830 03,992.0733642578125
31_20220830 04,976.0985107421875
31_20220830 05,974.5391845703125
31_20220830 06,1016.5616455078125
31_20220830 07,1096.3924560546875
31_20220830 08,1333.810546875
31_20220830 09,1697.72802734375
31_20220830 10,1771.7938232421875
31_20220830 11,1774.345458984375
31_20220830 12,1773.2298583984375
31_20220830 13,1819.8204345703125
31_20220830 14,1800.353759765625
31_20220830 15,1809.2872314453125
31_20220830 16,1780.5516357421875
31_20220830 17,1620.9317626953125
31_20220830 18,1324.479736328125
31_20220830 19,1315.33984375
31_20220830 20,1351.6826171875
31_20220830 21,1219.9024658203125
31_20220830 22,1122.2669677734375
31_20220830 23,1100.7540283203125
31_20220831 00,1032.597900390625
31_20220831 01,1032.6922607421875
31_20220831 02,1036.7257080078125
31_20220831 03,1016.0582885742188
31_20220831 04,974.9065551757812
31_20220831 05,986.3732299804688
31_20220831 06,1021.2357177734375
31_20220831 07,1076.599609375
31_20220831 08,1367.7237548828125
31_20220831 09,1740.9246826171875
31_20220831 10,1821.8201904296875
31_20220831 11,1813.8687744140625
31_20220831 12,1809.0855712890625
31_20220831 13,1928.34423828125
31_20220831 14,1814.3873291015625
31_20220831 15,1813.119873046875
31_20220831 16,1755.802001953125
31_20220831 17,1588.2757568359375
31_20220831 18,1329.2327880859375
31_20220831 19,1310.608154296875
31_20220831 20,1389.3309326171875
31_20220831 21,1235.9256591796875
31_20220831 22,1123.3143310546875
31_20220831 23,1103.62646484375
32_20220825 00,9674.351999999999
32_20220825 01,9650.246400000004
32_20220825 02,9658.141200000007
32_20220825 03,9629.87760000001
32_20220825 04,9587.11320000001
32_20220825 05,9626.083200000001
32_20220825 06,9634.136399999998
32_20220825 07,9647.729999999996
32_20220825 08,9676.295999999997
32_20220825 09,9666.7488
32_20220825 10,9712.684799999997
32_20220825 11,9740.339999999995
32_20220825 12,9834.602400000003
32_20220825 13,9804.621600000004
32_20220825 14,9840.880799999999
32_20220825 15,9551.217600000007
32_20220825 16,9568.620000000006
32_20220825 17,9702.424800000003
32_20220825 18,9694.180800000002
32_20220825 19,9676.245600000002
32_20220825 20,9653.227200000001
32_20220825 21,9656.305200000008
32_20220825 22,9628.00920000001
32_20220825 23,9657.514800000003
32_20220826 00,9624.58560000001
32_20220826 01,9611.071200000008
32_20220826 02,9606.200400000007
32_20220826 03,9597.337200000005
32_20220826 04,9595.580399999997
32_20220826 05,9586.846799999998
32_20220826 06,9577.418399999997
32_20220826 07,9582.047999999999
32_20220826 08,9651.196799999996
32_20220826 09,9696.2508
32_20220826 10,9718.653599999996
32_20220826 11,9786.988800000005
32_20220826 12,9790.567200000003
32_20220826 13,9808.257599999984
32_20220826 14,9803.001599999989
32_20220826 15,9950.543999999987
32_20220826 16,9929.649599999993
32_20220826 17,9790.045200000002
32_20220826 18,9770.414400000009
32_20220826 19,9719.10359999999
32_20220826 20,9780.48
32_20220826 21,9755.179200000008
32_20220826 22,9737.460000000005
32_20220826 23,9751.802400000004
32_20220827 00,9774.705600000001
32_20220827 01,9719.769600000007
32_20220827 02,9601.999200000006
32_20220827 03,9647.841600000009
32_20220827 04,9434.7
32_20220827 05,9430.819200000004
32_20220827 06,9449.348400000003
32_20220827 07,9454.190400000003
32_20220827 08,9358.9848
32_20220827 09,9340.232399999999
32_20220827 10,9437.180400000001
32_20220827 11,9430.955999999998
32_20220827 12,9436.6872
32_20220827 13,9663.663600000002
32_20220827 14,9710.215199999999
32_20220827 15,9738.100799999993
32_20220827 16,9771.444
32_20220827 17,9730.274399999991
32_20220827 18,9722.966399999988
32_20220827 19,9466.559999999998
32_20220827 20,9457.2612
32_20220827 21,9461.412
32_20220827 22,9469.454400000002
32_20220827 23,9406.483199999997
32_20220828 00,9396.828000000003
32_20220828 01,9385.768800000005
32_20220828 02,9380.210400000013
32_20220828 03,9348.839999999997
32_20220828 04,9341.474400000001
32_20220828 05,9339.242400000006
32_20220828 06,9336.9276
32_20220828 07,9338.0616
32_20220828 08,9355.2156
32_20220828 09,9445.024800000001
32_20220828 10,9434.455200000006
32_20220828 11,9582.1596
32_20220828 12,9768.650399999999
32_20220828 13,9836.121599999991
32_20220828 14,9926.139599999993
32_20220828 15,9951.199199999997
32_20220828 16,9971.841600000003
32_20220828 17,9981.489599999995
32_20220828 18,9916.423199999996
32_20220828 19,9800.211600000008
32_20220828 20,9664.027199999993
32_20220828 21,9516.448799999995
32_20220828 22,9507.837599999993
32_20220828 23,9519.940799999995
32_20220829 00,9586.591200000006
32_20220829 01,9573.487200000009
32_20220829 02,9568.980000000012
32_20220829 03,9535.36680000001
32_20220829 04,9536.140800000012
32_20220829 05,9526.41720000001
32_20220829 06,9527.382000000005
32_20220829 07,9539.279999999999
32_20220829 08,9563.018399999995
32_20220829 09,9578.300400000002
32_20220829 10,9585.730800000005
32_20220829 11,9619.110000000004
32_20220829 12,9618.890400000004
32_20220829 13,9667.389600000002
32_20220829 14,9578.786399999997
32_20220829 15,9565.999200000002
32_20220829 16,9565.218
32_20220829 17,9544.94640000001
32_20220829 18,9523.944000000009
32_20220829 19,9548.21880000001
32_20220829 20,9579.970800000014
32_20220829 21,9578.01600000001
32_20220829 22,9588.873600000014
32_20220829 23,9580.795200000006
32_20220830 00,9590.32080000001
32_20220830 01,9587.692800000013
32_20220830 02,9570.05280000001
32_20220830 03,9588.949200000005
32_20220830 04,9576.1872
32_20220830 05,9600.026399999999
32_20220830 06,9598.1364
32_20220830 07,9617.032800000008
32_20220830 08,9656.704800000009
32_20220830 09,9698.472000000007
32_20220830 10,9715.341600000005
32_20220830 11,9719.071200000008
32_20220830 12,9715.62960000001
32_20220830 13,9724.435200000004
32_20220830 14,9735.134400000003
32_20220830 15,9733.240800000007
32_20220830 16,9707.731200000007
32_20220830 17,9695.001600000009
32_20220830 18,9698.652000000007
32_20220830 19,9689.84640000001
32_20220830 20,9693.669600000008
32_20220830 21,9695.102400000009
32_20220830 22,9691.603200000005
32_20220830 23,9636.760800000007
32_20220831 00,9639.374400000008
32_20220831 01,9633.780000000006
32_20220831 02,9629.805600000003
32_20220831 03,9627.987600000004
32_20220831 04,9621.38880000001
32_20220831 05,9638.481600000006
32_20220831 06,9609.1164
32_20220831 07,9613.951200000001
32_20220831 08,9617.7744
32_20220831 09,9648.720000000005
32_20220831 10,9662.468400000002
32_20220831 11,9690.346800000001
32_20220831 12,9698.738399999998
32_20220831 13,9695.595600000002
32_20220831 14,9707.454
32_20220831 15,9694.958400000001
32_20220831 16,9777.895200000004
32_20220831 17,9769.0608
32_20220831 18,9721.112399999989
32_20220831 19,9715.672799999998
32_20220831 20,9699.886800000006
32_20220831 21,9671.518800000003
32_20220831 22,9664.513200000005
32_20220831 23,9674.841600000005
33_20220825 00,8695.71359999999
33_20220825 01,8680.132800000001
33_20220825 02,8655.717600000005
33_20220825 03,8624.779199999997
33_20220825 04,8599.14
33_20220825 05,8597.484000000004
33_20220825 06,8594.726400000003
33_20220825 07,8607.837599999997
33_20220825 08,8624.8872
33_20220825 09,8660.368799999998
33_20220825 10,8714.930400000005
33_20220825 11,8736.6168
33_20220825 12,8744.364
33_20220825 13,8663.414400000001
33_20220825 14,8704.519199999999
33_20220825 15,8688.131999999996
33_20220825 16,8695.144799999996
33_20220825 17,8707.1688
33_20220825 18,8685.756
33_20220825 19,8672.385599999996
33_20220825 20,8667.525599999999
33_20220825 21,8668.439999999999
33_20220825 22,8666.863199999998
33_20220825 23,8671.240799999992
33_20220826 00,8662.737599999999
33_20220826 01,8654.155200000003
33_20220826 02,8643.319200000004
33_20220826 03,8623.173599999998
33_20220826 04,8602.624799999998
33_20220826 05,8596.238400000004
33_20220826 06,8594.798400000005
33_20220826 07,8607.729599999997
33_20220826 08,8622.237599999999
33_20220826 09,8670.059999999998
33_20220826 10,8719.315200000005
33_20220826 11,8755.027200000002
33_20220826 12,8789.176800000007
33_20220826 13,8798.93280000001
33_20220826 14,8796.175200000009
33_20220826 15,8860.111200000007
33_20220826 16,8807.23440000001
33_20220826 17,8771.572800000004
33_20220826 18,8730.165600000004
33_20220826 19,8712.511200000003
33_20220826 20,8713.475999999993
33_20220826 21,8707.550399999993
33_20220826 22,8701.86239999999
33_20220826 23,8699.961599999991
33_20220827 00,8688.247199999994
33_20220827 01,8680.0032
33_20220827 02,8643.261600000003
33_20220827 03,8628.0984
33_20220827 04,8568.565199999997
33_20220827 05,8569.159200000004
33_20220827 06,8558.726400000007
33_20220827 07,8568.259199999997
33_20220827 08,8582.774400000002
33_20220827 09,8608.010399999997
33_20220827 10,8653.7376
33_20220827 11,8673.926400000002
33_20220827 12,8698.2048
33_20220827 13,8726.903999999997
33_20220827 14,8741.483999999995
33_20220827 15,8741.217599999996
33_20220827 16,8738.294399999997
33_20220827 17,8730.993600000002
33_20220827 18,8707.895999999997
33_20220827 19,8663.255999999998
33_20220827 20,8639.1504
33_20220827 21,8637.173999999999
33_20220827 22,8635.1544
33_20220827 23,8629.815599999998
33_20220828 00,8623.7028
33_20220828 01,8608.910400000002
33_20220828 02,8597.664000000004
33_20220828 03,8564.921999999999
33_20220828 04,8545.3632
33_20220828 05,8551.044000000005
33_20220828 06,8550.550800000006
33_20220828 07,8565.242399999997
33_20220828 08,8583.7896
33_20220828 09,8621.618399999998
33_20220828 10,8659.5048
33_20220828 11,8725.636800000002
33_20220828 12,8747.272799999999
33_20220828 13,8756.719199999998
33_20220828 14,8771.651999999998
33_20220828 15,8797.795200000004
33_20220828 16,8849.930400000005
