num_date_time,answer
13_20220825 03,2690.103759765625
13_20220825 04,2526.740478515625
13_20220825 05,2404.937744140625
13_20220825 06,2161.64501953125
13_20220825 07,2181.27490234375
13_20220825 08,2227.216064453125
13_20220825 09,2354.3603515625
13_20220825 10,2437.45751953125
13_20220825 11,2426.785400390625
13_20220825 12,2380.8134765625
13_20220825 13,2359.27392578125
13_20220825 14,2377.301025390625
13_20220825 15,2436.192626953125
13_20220825 16,2403.379150390625
13_20220825 17,2398.705078125
13_20220825 18,2383.093994140625
13_20220825 19,2863.9052734375
13_20220825 20,2839.657470703125
13_20220825 21,2793.06689453125
13_20220825 22,2585.468994140625
13_20220825 23,2594.61376953125
13_20220826 00,2814.340576171875
13_20220826 01,2752.650390625
13_20220826 02,2705.58349609375
13_20220826 03,2662.472412109375
13_20220826 04,2492.123291015625
13_20220826 05,2372.22900390625
13_20220826 06,2278.50927734375
13_20220826 07,2139.105224609375
13_20220826 08,2114.806884765625
13_20220826 09,2234.684326171875
13_20220826 10,2378.19384765625
13_20220826 11,2402.1669921875
13_20220826 12,2344.585205078125
13_20220826 13,2320.998046875
13_20220826 14,2321.8759765625
13_20220826 15,2394.091552734375
13_20220826 16,2358.22119140625
13_20220826 17,2407.935546875
13_20220826 18,2448.468994140625
13_20220826 19,2974.392578125
13_20220826 20,2931.71533203125
13_20220826 21,2916.448486328125
13_20220826 22,2872.42431640625
13_20220826 23,2846.95166015625
13_20220827 00,2732.5078125
13_20220827 01,2602.63818359375
13_20220827 02,2536.701416015625
13_20220827 03,2558.79248046875
13_20220827 04,2570.2529296875
13_20220827 05,2487.905029296875
13_20220827 06,2186.743896484375
13_20220827 07,2135.74560546875
13_20220827 08,2233.843505859375
13_20220827 09,2271.632568359375
13_20220827 10,2323.756591796875
13_20220827 11,2306.722900390625
13_20220827 12,2274.818603515625
13_20220827 13,2261.24853515625
13_20220827 14,2256.765380859375
13_20220827 15,2301.277587890625
13_20220827 16,2284.038818359375
13_20220827 17,2294.4775390625
13_20220827 18,2285.36083984375
13_20220827 19,2811.7958984375
13_20220827 20,2813.053466796875
13_20220827 21,2771.806884765625
13_20220827 22,2602.020751953125
13_20220827 23,2197.388671875
13_20220828 00,2162.55810546875
13_20220828 01,2138.453369140625
13_20220828 02,2205.898681640625
13_20220828 03,2171.03271484375
13_20220828 04,2178.15576171875
13_20220828 05,2161.274658203125
13_20220828 06,2146.41845703125
13_20220828 07,2099.83984375
13_20220828 08,2225.7138671875
13_20220828 09,2332.104736328125
13_20220828 10,2493.06640625
13_20220828 11,2491.974365234375
13_20220828 12,2483.732177734375
13_20220828 13,2480.443115234375
13_20220828 14,2455.67822265625
13_20220828 15,2469.3662109375
13_20220828 16,2440.539794921875
13_20220828 17,2403.136962890625
13_20220828 18,2376.671875
13_20220828 19,2838.126220703125
13_20220828 20,2748.8466796875
13_20220828 21,2744.72119140625
13_20220828 22,2650.512939453125
13_20220828 23,2664.038818359375
13_20220829 00,2611.953125
13_20220829 01,2525.306884765625
13_20220829 02,2520.837646484375
13_20220829 03,2154.503173828125
13_20220829 04,2518.658447265625
13_20220829 05,2447.226806640625
13_20220829 06,2242.68408203125
13_20220829 07,2230.961181640625
13_20220829 08,2388.83056640625
13_20220829 09,2497.249755859375
13_20220829 10,2592.014404296875
13_20220829 11,2536.283935546875
13_20220829 12,2496.176025390625
13_20220829 13,2542.23876953125
13_20220829 14,2552.57470703125
13_20220829 15,2523.976806640625
13_20220829 16,2492.2529296875
13_20220829 17,2537.76025390625
13_20220829 18,2517.42236328125
13_20220829 19,2939.47021484375
13_20220829 20,2964.6962890625
13_20220829 21,2861.740966796875
13_20220829 22,2883.283203125
13_20220829 23,2857.809326171875
13_20220830 00,2788.61279296875
13_20220830 01,2574.985595703125
13_20220830 02,2714.73681640625
13_20220830 03,2560.1376953125
13_20220830 04,2541.5478515625
13_20220830 05,2445.70458984375
13_20220830 06,2350.927001953125
13_20220830 07,2257.916015625
13_20220830 08,2344.74658203125
13_20220830 09,2464.0751953125
13_20220830 10,2677.935791015625
13_20220830 11,2619.22412109375
13_20220830 12,2545.02783203125
13_20220830 13,2492.806640625
13_20220830 14,2488.7099609375
13_20220830 15,2571.31494140625
13_20220830 16,2587.626708984375
13_20220830 17,2522.15283203125
13_20220830 18,2485.572021484375
13_20220830 19,2894.819091796875
13_20220830 20,2925.431640625
13_20220830 21,2914.12451171875
13_20220830 22,2850.824462890625
13_20220830 23,2809.483154296875
13_20220831 00,2735.37451171875
13_20220831 01,2739.608154296875
13_20220831 02,2697.284423828125
13_20220831 03,2661.733642578125
13_20220831 04,2630.471923828125
13_20220831 05,2453.697509765625
13_20220831 06,2285.92529296875
13_20220831 07,2290.211181640625
13_20220831 08,2408.701904296875
13_20220831 09,2501.484375
13_20220831 10,2509.614990234375
13_20220831 11,2507.29931640625
13_20220831 12,2495.636474609375
13_20220831 13,2485.057373046875
13_20220831 14,2504.081787109375
13_20220831 15,2474.99951171875
13_20220831 16,2441.55126953125
13_20220831 17,2424.773193359375
13_20220831 18,2457.69970703125
13_20220831 19,2793.791015625
13_20220831 20,2817.66064453125
13_20220831 21,2751.58544921875
13_20220831 22,2691.692626953125
13_20220831 23,2694.328369140625
14_20220825 00,1535.6663818359375
14_20220825 01,1972.4998779296875
14_20220825 02,1975.854248046875
14_20220825 03,2020.1468505859375
14_20220825 04,1908.742431640625
14_20220825 05,1763.083740234375
14_20220825 06,1599.1337890625
14_20220825 07,1511.94775390625
14_20220825 08,1857.397705078125
14_20220825 09,2129.180419921875
14_20220825 10,2283.462158203125
14_20220825 11,2173.601806640625
14_20220825 12,1873.271240234375
14_20220825 13,2120.135986328125
14_20220825 14,2184.378173828125
14_20220825 15,2121.66552734375
14_20220825 16,2128.001708984375
14_20220825 17,2001.009033203125
14_20220825 18,1547.4361572265625
14_20220825 19,1999.7864990234375
14_20220825 20,2084.242919921875
14_20220825 21,1872.3963623046875
14_20220825 22,1868.8961181640625
14_20220825 23,1886.933837890625
14_20220826 00,1521.84716796875
14_20220826 01,1908.806396484375
14_20220826 02,1865.1270751953125
14_20220826 03,1928.068603515625
14_20220826 04,1906.73095703125
14_20220826 05,1802.354248046875
14_20220826 06,1587.595703125
14_20220826 07,1518.0433349609375
14_20220826 08,1708.63671875
14_20220826 09,2158.01123046875
14_20220826 10,2230.205322265625
14_20220826 11,2069.4306640625
14_20220826 12,1807.2510986328125
14_20220826 13,2099.461181640625
14_20220826 14,2168.52490234375
14_20220826 15,2144.299072265625
14_20220826 16,2109.1328125
14_20220826 17,1931.7705078125
14_20220826 18,1435.4345703125
14_20220826 19,2049.688720703125
14_20220826 20,2274.811279296875
14_20220826 21,2148.5244140625
14_20220826 22,2091.7236328125
14_20220826 23,2072.48291015625
14_20220827 00,1798.6800537109375
14_20220827 01,2279.437255859375
14_20220827 02,2308.03076171875
14_20220827 03,2205.355224609375
14_20220827 04,1949.1878662109375
14_20220827 05,1571.17822265625
14_20220827 06,1569.4638671875
14_20220827 07,1437.35302734375
14_20220827 08,1793.4583740234375
14_20220827 09,1997.9398193359375
14_20220827 10,2114.309814453125
14_20220827 11,1863.927490234375
14_20220827 12,1349.320556640625
14_20220827 13,1743.84228515625
14_20220827 14,1852.1573486328125
14_20220827 15,1805.2537841796875
14_20220827 16,1839.36279296875
14_20220827 17,1703.474853515625
14_20220827 18,1426.78271484375
14_20220827 19,1827.0185546875
14_20220827 20,2144.795166015625
14_20220827 21,1990.6585693359375
14_20220827 22,1930.025634765625
14_20220827 23,2012.3856201171875
14_20220828 00,1578.5882568359375
14_20220828 01,2095.96484375
14_20220828 02,2244.527099609375
14_20220828 03,2182.939208984375
14_20220828 04,2119.31103515625
14_20220828 05,1866.22412109375
14_20220828 06,1701.4566650390625
14_20220828 07,1497.623291015625
14_20220828 08,1863.7471923828125
14_20220828 09,1934.6798095703125
14_20220828 10,1949.064697265625
14_20220828 11,1796.455078125
14_20220828 12,1359.6524658203125
14_20220828 13,1663.770751953125
14_20220828 14,1785.0933837890625
14_20220828 15,1754.957763671875
14_20220828 16,1804.2763671875
14_20220828 17,1661.6209716796875
14_20220828 18,1411.6416015625
14_20220828 19,1833.0589599609375
14_20220828 20,2073.0908203125
14_20220828 21,1988.0439453125
14_20220828 22,2005.0455322265625
14_20220828 23,2046.1810302734375
14_20220829 00,1456.18310546875
14_20220829 01,1902.5770263671875
14_20220829 02,1891.4517822265625
14_20220829 03,1997.0225830078125
14_20220829 04,1879.3590087890625
14_20220829 05,1770.00146484375
14_20220829 06,1699.11181640625
14_20220829 07,1503.354736328125
14_20220829 08,1893.1416015625
14_20220829 09,2176.62451171875
14_20220829 10,2276.364013671875
14_20220829 11,2147.114990234375
14_20220829 12,1858.7598876953125
14_20220829 13,2079.10595703125
14_20220829 14,2215.7890625
14_20220829 15,2161.26513671875
14_20220829 16,2103.046142578125
14_20220829 17,1944.6689453125
14_20220829 18,1344.705322265625
14_20220829 19,1979.173095703125
14_20220829 20,2137.112060546875
14_20220829 21,1841.5914306640625
14_20220829 22,1885.072021484375
14_20220829 23,1847.3179931640625
14_20220830 00,1450.6832275390625
14_20220830 01,1899.864501953125
14_20220830 02,1933.0465087890625
14_20220830 03,1964.1754150390625
14_20220830 04,1752.8297119140625
14_20220830 05,1544.514404296875
14_20220830 06,1496.6641845703125
14_20220830 07,1473.036376953125
14_20220830 08,1926.0484619140625
14_20220830 09,2219.875732421875
14_20220830 10,2294.37548828125
14_20220830 11,2137.237060546875
14_20220830 12,1893.3734130859375
14_20220830 13,2083.826416015625
14_20220830 14,2160.050537109375
14_20220830 15,2101.63037109375
14_20220830 16,2119.543701171875
14_20220830 17,1986.5269775390625
14_20220830 18,1505.03369140625
14_20220830 19,1892.0064697265625
14_20220830 20,2033.9732666015625
14_20220830 21,1924.279296875
14_20220830 22,1949.14453125
14_20220830 23,1892.9549560546875
14_20220831 00,1480.2244873046875
14_20220831 01,1901.3475341796875
14_20220831 02,1975.3804931640625
14_20220831 03,2038.535888671875
14_20220831 04,1889.9351806640625
14_20220831 05,1762.326416015625
14_20220831 06,1564.0372314453125
14_20220831 07,1497.685791015625
14_20220831 08,1932.510986328125
14_20220831 09,2105.41162109375
14_20220831 10,2213.7802734375
14_20220831 11,2050.936279296875
14_20220831 12,1890.996337890625
14_20220831 13,2082.592529296875
14_20220831 14,2075.860107421875
14_20220831 15,2009.5679931640625
14_20220831 16,2059.240966796875
14_20220831 17,1878.6954345703125
14_20220831 18,1425.500732421875
14_20220831 19,1938.2642822265625
14_20220831 20,2190.751220703125
14_20220831 21,2102.8251953125
14_20220831 22,2120.6923828125
14_20220831 23,2103.248291015625
15_20220825 00,1729.03173828125
15_20220825 01,1820.4013671875
15_20220825 02,1794.2730712890625
15_20220825 03,1662.2911376953125
15_20220825 04,1602.2109375
15_20220825 05,1436.6387939453125
15_20220825 06,1378.294677734375
15_20220825 07,1353.9066162109375
15_20220825 08,1496.2598876953125
15_20220825 09,1694.7626953125
15_20220825 10,1866.94091796875
15_20220825 11,1840.1881103515625
15_20220825 12,1812.1622314453125
15_20220825 13,1816.8447265625
15_20220825 14,1829.1527099609375
15_20220825 15,1786.4578857421875
15_20220825 16,1780.47900390625
15_20220825 17,1785.6998291015625
15_20220825 18,1763.662353515625
15_20220825 19,1915.0670166015625
15_20220825 20,2045.8897705078125
15_20220825 21,2132.645263671875
15_20220825 22,2128.2705078125
15_20220825 23,2067.83056640625
15_20220826 00,1961.139404296875
15_20220826 01,1920.02197265625
15_20220826 02,1820.4354248046875
15_20220826 03,1724.9368896484375
15_20220826 04,1587.916015625
15_20220826 05,1519.05517578125
15_20220826 06,1480.737060546875
15_20220826 07,1410.5699462890625
15_20220826 08,1488.38818359375
15_20220826 09,1631.71533203125
15_20220826 10,1734.7882080078125
15_20220826 11,1726.082275390625
15_20220826 12,1763.33642578125
15_20220826 13,1677.412353515625
15_20220826 14,1720.0167236328125
15_20220826 15,1750.2955322265625
15_20220826 16,1740.629638671875
15_20220826 17,1681.9002685546875
15_20220826 18,1658.555908203125
15_20220826 19,1913.452392578125
15_20220826 20,2042.4097900390625
15_20220826 21,2100.6484375
15_20220826 22,2075.37451171875
15_20220826 23,1968.928466796875
15_20220827 00,1770.7001953125
15_20220827 01,1787.9755859375
15_20220827 02,1785.297607421875
15_20220827 03,1761.2711181640625
15_20220827 04,1711.1763916015625
15_20220827 05,1551.1591796875
15_20220827 06,1394.10205078125
15_20220827 07,1322.7979736328125
15_20220827 08,1387.940673828125
15_20220827 09,1483.7005615234375
15_20220827 10,1605.9742431640625
15_20220827 11,1542.827880859375
15_20220827 12,1606.91845703125
15_20220827 13,1529.2713623046875
15_20220827 14,1512.618896484375
15_20220827 15,1433.6552734375
15_20220827 16,1458.030517578125
15_20220827 17,1514.5740966796875
15_20220827 18,1456.5894775390625
15_20220827 19,1531.821533203125
15_20220827 20,1732.5396728515625
15_20220827 21,1695.6192626953125
15_20220827 22,1666.50048828125
15_20220827 23,1666.5189208984375
15_20220828 00,1598.9053955078125
15_20220828 01,1596.58056640625
15_20220828 02,1676.3048095703125
15_20220828 03,1664.5673828125
15_20220828 04,1520.4229736328125
15_20220828 05,1442.109130859375
15_20220828 06,1355.722900390625
15_20220828 07,1321.636474609375
15_20220828 08,1336.2716064453125
15_20220828 09,1432.8846435546875
15_20220828 10,1549.855224609375
15_20220828 11,1523.439208984375
15_20220828 12,1494.2823486328125
15_20220828 13,1524.95458984375
15_20220828 14,1520.101318359375
15_20220828 15,1469.107177734375
15_20220828 16,1462.281005859375
15_20220828 17,1512.17578125
15_20220828 18,1476.2662353515625
15_20220828 19,1548.699462890625
15_20220828 20,1717.707275390625
15_20220828 21,1741.95068359375
15_20220828 22,1711.627685546875
15_20220828 23,1690.623291015625
15_20220829 00,1617.601318359375
15_20220829 01,1671.6981201171875
15_20220829 02,1707.049560546875
15_20220829 03,1719.4862060546875
15_20220829 04,1563.1060791015625
15_20220829 05,1457.3790283203125
15_20220829 06,1392.07275390625
15_20220829 07,1370.2828369140625
15_20220829 08,1427.9796142578125
15_20220829 09,1557.5484619140625
15_20220829 10,1671.335693359375
15_20220829 11,1667.673828125
15_20220829 12,1680.85986328125
15_20220829 13,1723.8946533203125
15_20220829 14,1730.9608154296875
15_20220829 15,1619.8458251953125
15_20220829 16,1622.02001953125
15_20220829 17,1667.32958984375
15_20220829 18,1660.90869140625
15_20220829 19,1795.4334716796875
15_20220829 20,1881.6221923828125
15_20220829 21,1909.4703369140625
15_20220829 22,1823.9461669921875
15_20220829 23,1840.622802734375
15_20220830 00,1705.796875
15_20220830 01,1759.7435302734375
15_20220830 02,1803.5655517578125
15_20220830 03,1723.46240234375
15_20220830 04,1578.17724609375
15_20220830 05,1510.267578125
15_20220830 06,1487.185546875
15_20220830 07,1411.5377197265625
15_20220830 08,1541.55126953125
15_20220830 09,1593.30517578125
15_20220830 10,1692.4566650390625
15_20220830 11,1717.503662109375
15_20220830 12,1691.560791015625
15_20220830 13,1645.310302734375
15_20220830 14,1637.771728515625
15_20220830 15,1567.5679931640625
15_20220830 16,1562.3720703125
15_20220830 17,1589.0802001953125
15_20220830 18,1577.736328125
15_20220830 19,1703.5814208984375
15_20220830 20,1776.498046875
15_20220830 21,1920.8978271484375
15_20220830 22,1941.33984375
15_20220830 23,1930.7177734375
15_20220831 00,1789.7861328125
15_20220831 01,1849.591552734375
15_20220831 02,1789.90576171875
15_20220831 03,1901.064697265625
15_20220831 04,1656.4908447265625
15_20220831 05,1653.258056640625
15_20220831 06,1500.4583740234375
15_20220831 07,1467.0440673828125
15_20220831 08,1563.2725830078125
15_20220831 09,1609.778076171875
15_20220831 10,1683.0865478515625
15_20220831 11,1704.4521484375
15_20220831 12,1684.7750244140625
15_20220831 13,1642.7777099609375
15_20220831 14,1732.496826171875
15_20220831 15,1625.5784912109375
15_20220831 16,1696.47314453125
15_20220831 17,1673.786376953125
15_20220831 18,1642.2313232421875
15_20220831 19,1756.546875
15_20220831 20,1773.170166015625
15_20220831 21,1807.6634521484375
15_20220831 22,1807.4764404296875
15_20220831 23,1847.4705810546875
16_20220825 00,1286.4322509765625
16_20220825 01,1235.1861572265625
16_20220825 02,1230.8450927734375
16_20220825 03,1215.14990234375
16_20220825 04,1485.937255859375
16_20220825 05,3181.479248046875
16_20220825 06,3800.679931640625
16_20220825 07,4337.103515625
16_20220825 08,4661.87744140625
16_20220825 09,4654.26611328125
16_20220825 10,4613.7607421875
16_20220825 11,4507.76416015625
16_20220825 12,4529.3740234375
16_20220825 13,4536.904296875
16_20220825 14,4428.3046875
16_20220825 15,4235.97265625
16_20220825 16,4439.19482421875
16_20220825 17,4447.76953125
16_20220825 18,4254.013671875
16_20220825 19,4070.457763671875
16_20220825 20,3459.2568359375
16_20220825 21,2713.67724609375
16_20220825 22,2077.48486328125
16_20220825 23,1467.7486572265625
16_20220826 00,1327.007568359375
16_20220826 01,1269.611328125
16_20220826 02,1273.3560791015625
16_20220826 03,1272.45654296875
16_20220826 04,1418.285888671875
16_20220826 05,3587.4033203125
16_20220826 06,4098.70654296875
16_20220826 07,4239.32568359375
16_20220826 08,4317.193359375
16_20220826 09,4629.10205078125
16_20220826 10,4602.97802734375
16_20220826 11,4482.1220703125
16_20220826 12,4310.42333984375
16_20220826 13,4336.060546875
16_20220826 14,4276.0888671875
16_20220826 15,4228.30517578125
16_20220826 16,4186.15625
16_20220826 17,4311.56494140625
16_20220826 18,4227.03515625
16_20220826 19,4187.87109375
16_20220826 20,3792.615966796875
16_20220826 21,2791.94384765625
16_20220826 22,2078.056884765625
16_20220826 23,1464.1771240234375
16_20220827 00,1264.69189453125
16_20220827 01,1215.5267333984375
16_20220827 02,1231.1103515625
16_20220827 03,1227.9156494140625
16_20220827 04,1520.8856201171875
16_20220827 05,3461.545654296875
16_20220827 06,3983.540771484375
16_20220827 07,4050.71728515625
16_20220827 08,4156.73095703125
16_20220827 09,4308.78759765625
16_20220827 10,4262.93212890625
16_20220827 11,4083.923583984375
16_20220827 12,4140.95068359375
16_20220827 13,4095.775390625
16_20220827 14,4128.85107421875
16_20220827 15,4165.83740234375
16_20220827 16,4180.6298828125
16_20220827 17,4075.273681640625
16_20220827 18,4048.19482421875
16_20220827 19,3978.450927734375
16_20220827 20,3661.25927734375
16_20220827 21,2786.9189453125
16_20220827 22,2018.7509765625
16_20220827 23,1432.8206787109375
16_20220828 00,1267.3446044921875
16_20220828 01,1217.2432861328125
16_20220828 02,1207.4150390625
16_20220828 03,1190.5048828125
16_20220828 04,1476.7451171875
16_20220828 05,3229.19140625
16_20220828 06,3811.060302734375
16_20220828 07,3854.90966796875
16_20220828 08,3888.20166015625
16_20220828 09,3948.6279296875
16_20220828 10,3998.76171875
16_20220828 11,3863.482177734375
16_20220828 12,4152.89306640625
16_20220828 13,4051.6591796875
16_20220828 14,4075.81689453125
16_20220828 15,4127.07177734375
16_20220828 16,4191.388671875
16_20220828 17,4114.24267578125
16_20220828 18,3975.95361328125
16_20220828 19,3884.90771484375
16_20220828 20,3531.432373046875
16_20220828 21,2750.6396484375
16_20220828 22,1965.0401611328125
16_20220828 23,1415.353515625
16_20220829 00,1265.224365234375
16_20220829 01,1219.498779296875
16_20220829 02,1226.90380859375
16_20220829 03,1217.1177978515625
16_20220829 04,1501.703369140625
16_20220829 05,3246.754638671875
16_20220829 06,3893.839111328125
16_20220829 07,4015.825439453125
16_20220829 08,4165.07177734375
16_20220829 09,4357.55078125
16_20220829 10,4563.529296875
16_20220829 11,4533.53564453125
16_20220829 12,4601.72216796875
16_20220829 13,4399.63427734375
16_20220829 14,4352.603515625
16_20220829 15,4312.892578125
16_20220829 16,4359.48095703125
16_20220829 17,4337.009765625
16_20220829 18,4290.23486328125
16_20220829 19,4324.11181640625
16_20220829 20,3973.899658203125
16_20220829 21,2985.994384765625
16_20220829 22,2115.906982421875
16_20220829 23,1462.192138671875
16_20220830 00,1319.3465576171875
16_20220830 01,1265.857666015625
16_20220830 02,1239.330078125
16_20220830 03,1236.083251953125
16_20220830 04,1506.94384765625
16_20220830 05,3541.251708984375
16_20220830 06,4321.7900390625
16_20220830 07,4598.78125
16_20220830 08,4677.5595703125
16_20220830 09,4689.0224609375
16_20220830 10,4695.04638671875
16_20220830 11,4484.03662109375
16_20220830 12,4434.611328125
16_20220830 13,4384.2705078125
16_20220830 14,4240.65869140625
16_20220830 15,4272.658203125
16_20220830 16,4366.1787109375
16_20220830 17,4270.1689453125
16_20220830 18,4437.65576171875
16_20220830 19,4465.76220703125
16_20220830 20,4495.55126953125
16_20220830 21,3678.4189453125
16_20220830 22,2205.169677734375
16_20220830 23,1483.5587158203125
16_20220831 00,1284.85498046875
16_20220831 01,1295.3162841796875
16_20220831 02,1299.0499267578125
16_20220831 03,1294.8424072265625
16_20220831 04,1437.3424072265625
16_20220831 05,3474.74658203125
16_20220831 06,4400.2392578125
16_20220831 07,4520.01953125
16_20220831 08,4658.0224609375
16_20220831 09,4685.71875
16_20220831 10,4683.7958984375
16_20220831 11,4543.1884765625
16_20220831 12,4434.919921875
16_20220831 13,4278.009765625
16_20220831 14,4241.142578125
16_20220831 15,4277.77978515625
16_20220831 16,4509.037109375
16_20220831 17,4263.40087890625
16_20220831 18,4235.806640625
16_20220831 19,4330.07275390625
16_20220831 20,4043.13623046875
16_20220831 21,3061.6982421875
16_20220831 22,2209.202392578125
16_20220831 23,1499.216796875
17_20220825 00,648.5848999023438
17_20220825 01,659.1678466796875
17_20220825 02,654.6597900390625
17_20220825 03,652.1604614257812
17_20220825 04,878.0370483398438
17_20220825 05,1197.0565185546875
17_20220825 06,1240.9697265625
17_20220825 07,1119.7950439453125
17_20220825 08,1360.8480224609375
17_20220825 09,1378.0733642578125
17_20220825 10,1383.8331298828125
17_20220825 11,1371.4605712890625
17_20220825 12,1315.382568359375
17_20220825 13,1365.3846435546875
17_20220825 14,1329.9078369140625
17_20220825 15,1262.291259765625
17_20220825 16,1288.3284912109375
17_20220825 17,1231.675537109375
17_20220825 18,1294.3153076171875
17_20220825 19,905.2701416015625
17_20220825 20,735.5771484375
17_20220825 21,668.852783203125
17_20220825 22,693.806396484375
17_20220825 23,704.38720703125
17_20220826 00,674.4782104492188
17_20220826 01,655.7982788085938
17_20220826 02,658.096923828125
17_20220826 03,656.7088623046875
17_20220826 04,879.3892211914062
17_20220826 05,1180.474365234375
17_20220826 06,1228.0821533203125
17_20220826 07,1067.604248046875
17_20220826 08,1335.0396728515625
17_20220826 09,1391.7371826171875
17_20220826 10,1401.732666015625
17_20220826 11,1438.08154296875
17_20220826 12,1364.1417236328125
17_20220826 13,1430.3359375
17_20220826 14,1355.0830078125
17_20220826 15,1398.3460693359375
17_20220826 16,1398.163330078125
17_20220826 17,1251.1307373046875
17_20220826 18,1297.1556396484375
17_20220826 19,975.9483032226562
17_20220826 20,946.9727172851562
17_20220826 21,868.9849853515625
17_20220826 22,827.9898681640625
17_20220826 23,792.5418090820312
17_20220827 00,630.1468505859375
17_20220827 01,606.9964599609375
17_20220827 02,585.5628051757812
17_20220827 03,585.7368774414062
17_20220827 04,576.6849975585938
17_20220827 05,555.9154663085938
17_20220827 06,556.8023071289062
17_20220827 07,560.0081176757812
17_20220827 08,561.5869140625
17_20220827 09,569.7473754882812
17_20220827 10,570.0538940429688
17_20220827 11,566.38232421875
17_20220827 12,564.186279296875
17_20220827 13,567.2708740234375
17_20220827 14,576.6608276367188
17_20220827 15,601.01904296875
17_20220827 16,601.3067626953125
17_20220827 17,599.6598510742188
17_20220827 18,597.574462890625
17_20220827 19,646.3258056640625
17_20220827 20,674.622314453125
17_20220827 21,690.0760498046875
17_20220827 22,699.3471069335938
17_20220827 23,666.6477661132812
17_20220828 00,619.7825927734375
17_20220828 01,601.9839477539062
17_20220828 02,583.9193725585938
17_20220828 03,584.1107788085938
17_20220828 04,576.4517822265625
17_20220828 05,555.9723510742188
17_20220828 06,556.734375
17_20220828 07,559.4251098632812
17_20220828 08,564.497802734375
17_20220828 09,572.1781616210938
17_20220828 10,568.4524536132812
17_20220828 11,566.8709106445312
17_20220828 12,564.0532836914062
17_20220828 13,567.1754150390625
17_20220828 14,577.4530639648438
17_20220828 15,603.0448608398438
17_20220828 16,604.080810546875
17_20220828 17,602.2286376953125
17_20220828 18,599.0029296875
17_20220828 19,654.6296997070312
17_20220828 20,689.1094360351562
17_20220828 21,699.3798217773438
17_20220828 22,700.2276000976562
17_20220828 23,667.122314453125
17_20220829 00,673.02880859375
17_20220829 01,649.27587890625
17_20220829 02,651.61669921875
17_20220829 03,650.67919921875
17_20220829 04,877.6689453125
17_20220829 05,1134.71337890625
17_20220829 06,1256.0257568359375
17_20220829 07,1124.56982421875
17_20220829 08,1356.9656982421875
17_20220829 09,1392.191162109375
17_20220829 10,1389.736572265625
17_20220829 11,1383.77880859375
17_20220829 12,1352.193603515625
17_20220829 13,1418.5316162109375
17_20220829 14,1376.1612548828125
17_20220829 15,1409.119140625
17_20220829 16,1377.858154296875
17_20220829 17,1232.609619140625
17_20220829 18,1189.4359130859375
17_20220829 19,943.7824096679688
17_20220829 20,814.3483276367188
17_20220829 21,705.885009765625
17_20220829 22,706.3749389648438
17_20220829 23,712.7295532226562
17_20220830 00,672.2271118164062
17_20220830 01,652.9071044921875
17_20220830 02,655.2284545898438
17_20220830 03,655.0681762695312
17_20220830 04,877.6342163085938
17_20220830 05,1126.9381103515625
17_20220830 06,1117.2635498046875
17_20220830 07,1068.1712646484375
17_20220830 08,1311.450439453125
17_20220830 09,1349.2647705078125
17_20220830 10,1353.9674072265625
17_20220830 11,1360.35498046875
17_20220830 12,1364.9088134765625
17_20220830 13,1403.0594482421875
17_20220830 14,1382.6295166015625
17_20220830 15,1386.558349609375
17_20220830 16,1373.0758056640625
17_20220830 17,1247.1947021484375
17_20220830 18,1183.653564453125
17_20220830 19,939.7801513671875
17_20220830 20,813.5349731445312
17_20220830 21,705.6963500976562
17_20220830 22,706.130615234375
17_20220830 23,712.5509033203125
17_20220831 00,672.5973510742188
17_20220831 01,656.3326416015625
17_20220831 02,658.5963745117188
17_20220831 03,658.72802734375
17_20220831 04,877.9654541015625
17_20220831 05,1176.6715087890625
17_20220831 06,1257.828369140625
17_20220831 07,1133.7166748046875
17_20220831 08,1369.7845458984375
17_20220831 09,1395.2655029296875
17_20220831 10,1430.65625
17_20220831 11,1460.5635986328125
17_20220831 12,1425.94384765625
17_20220831 13,1470.8089599609375
17_20220831 14,1459.5020751953125
17_20220831 15,1466.49853515625
17_20220831 16,1456.3685302734375
17_20220831 17,1326.200927734375
17_20220831 18,1324.79345703125
17_20220831 19,972.6787109375
17_20220831 20,816.14013671875
17_20220831 21,707.57958984375
17_20220831 22,707.4263916015625
17_20220831 23,713.9115600585938
18_20220825 00,997.2090454101562
18_20220825 01,978.6809692382812
18_20220825 02,992.1810302734375
18_20220825 03,978.4014892578125
18_20220825 04,984.9388427734375
18_20220825 05,1010.9432983398438
18_20220825 06,1222.1937255859375
18_20220825 07,1598.1007080078125
18_20220825 08,2023.057373046875
18_20220825 09,2105.360595703125
18_20220825 10,2100.140625
18_20220825 11,2171.04736328125
18_20220825 12,2128.07666015625
18_20220825 13,2149.534912109375
18_20220825 14,2025.536865234375
18_20220825 15,1930.9503173828125
18_20220825 16,1859.118408203125
18_20220825 17,1733.4913330078125
18_20220825 18,1466.686279296875
18_20220825 19,1379.825439453125
18_20220825 20,1214.5400390625
18_20220825 21,1099.7579345703125
18_20220825 22,1022.2261962890625
18_20220825 23,961.692626953125
18_20220826 00,986.59375
18_20220826 01,964.2658081054688
18_20220826 02,979.34765625
18_20220826 03,965.668701171875
18_20220826 04,965.265625
18_20220826 05,975.0858154296875
18_20220826 06,1204.6512451171875
18_20220826 07,1359.7672119140625
